Id,LotFrontage,LotArea,LotShape,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageCars,GarageQual,WoodDeckSF,OpenPorchSF,PoolArea,Fence,SaleType,SaleCondition
1461,80,11622,Reg,1Story,5,6,1961,1961,0,882,Y,896,0,896,0,1,0,2,1,TA,Typ,0,Attchd,1,TA,140,0,0,MnPrv,WD,Normal
1462,81,14267,IR1,1Story,6,6,1958,1958,108,1329,Y,1329,0,1329,0,1,1,3,1,Gd,Typ,0,Attchd,1,TA,393,36,0,NA,WD,Normal
1463,74,13830,IR1,2Story,5,5,1997,1998,0,928,Y,928,701,1629,0,2,1,3,1,TA,Typ,1,Attchd,2,TA,212,34,0,MnPrv,WD,Normal
1464,78,9978,IR1,2Story,6,6,1998,1998,20,926,Y,926,678,1604,0,2,1,3,1,Gd,Typ,1,Attchd,2,TA,360,36,0,NA,WD,Normal
1465,43,5005,IR1,1Story,8,5,1992,1992,0,1280,Y,1280,0,1280,0,2,0,2,1,Gd,Typ,0,Attchd,2,TA,0,82,0,NA,WD,Normal
1466,75,10000,IR1,2Story,6,5,1993,1994,0,763,Y,763,892,1655,0,2,1,3,1,TA,Typ,1,Attchd,2,TA,157,84,0,NA,WD,Normal
1467,NA,7980,IR1,1Story,6,7,1992,2007,0,1168,Y,1187,0,1187,1,2,0,3,1,TA,Typ,0,Attchd,2,TA,483,21,0,GdPrv,WD,Normal
1468,63,8402,IR1,2Story,6,5,1998,1998,0,789,Y,789,676,1465,0,2,1,3,1,TA,Typ,1,Attchd,2,TA,0,75,0,NA,WD,Normal
1469,85,10176,Reg,1Story,7,5,1990,1990,0,1300,Y,1341,0,1341,1,1,1,2,1,Gd,Typ,1,Attchd,2,TA,192,0,0,NA,WD,Normal
1470,70,8400,Reg,1Story,4,5,1970,1970,0,882,Y,882,0,882,1,1,0,2,1,TA,Typ,0,Attchd,2,TA,240,0,0,MnPrv,WD,Normal
1471,26,5858,IR1,1Story,7,5,1999,1999,0,1405,Y,1337,0,1337,1,2,0,2,1,Gd,Typ,1,Attchd,2,TA,203,68,0,NA,WD,Normal
1472,21,1680,Reg,2Story,6,5,1971,1971,504,483,Y,483,504,987,0,1,1,2,1,TA,Typ,0,Detchd,1,TA,275,0,0,NA,COD,Normal
1473,21,1680,Reg,2Story,5,5,1971,1971,492,525,Y,525,567,1092,0,1,1,3,1,TA,Typ,0,Detchd,1,TA,0,0,0,NA,WD,Normal
1474,24,2280,Reg,2Story,6,6,1975,1975,0,855,Y,855,601,1456,0,2,1,3,1,Gd,Typ,1,Attchd,2,TA,173,0,0,NA,WD,Normal
1475,24,2280,Reg,1Story,7,6,1975,1975,0,836,Y,836,0,836,0,1,0,2,1,TA,Typ,0,Attchd,1,TA,0,30,0,NA,WD,Normal
1476,102,12858,IR1,2Story,9,5,2009,2010,162,1590,Y,1627,707,2334,0,2,1,3,1,Ex,Typ,1,Attchd,3,TA,144,133,0,NA,New,Partial
1477,94,12883,IR1,1Story,8,5,2009,2010,256,1544,Y,1544,0,1544,0,2,0,3,1,Gd,Typ,0,Attchd,3,TA,0,35,0,NA,New,Partial
1478,90,11520,Reg,1Story,9,5,2005,2005,615,1698,Y,1698,0,1698,0,2,0,3,1,Ex,Typ,1,Attchd,3,TA,192,74,0,NA,WD,Normal
1479,79,14122,IR1,1Story,8,5,2005,2006,240,1822,Y,1822,0,1822,0,2,0,3,1,Ex,Typ,1,Attchd,3,TA,0,119,0,NA,WD,Normal
1480,110,14300,Reg,1Story,9,5,2003,2004,1095,2846,Y,2696,0,2696,1,2,1,3,1,Ex,Typ,2,Attchd,3,TA,220,150,0,NA,WD,Normal
1481,105,13650,Reg,2Story,8,5,2002,2002,232,1671,Y,1687,563,2250,1,2,1,3,1,Gd,Typ,1,Attchd,3,TA,238,130,0,NA,WD,Normal
1482,41,7132,IR1,1Story,8,5,2006,2006,178,1370,Y,1370,0,1370,0,2,0,2,1,Gd,Typ,1,Attchd,2,TA,120,49,0,NA,WD,Normal
1483,100,18494,IR1,1Story,6,5,2005,2005,0,1324,Y,1324,0,1324,0,2,0,3,1,Gd,Typ,0,Attchd,2,TA,36,23,0,NA,WD,Normal
1484,43,3203,Reg,1Story,7,5,2006,2006,14,1145,Y,1145,0,1145,0,2,0,2,1,Gd,Typ,0,Attchd,2,TA,100,116,0,NA,WD,Normal
1485,67,13300,IR1,SLvl,7,5,2004,2004,0,384,Y,744,630,1374,1,2,1,3,1,Gd,Typ,1,BuiltIn,2,TA,100,0,0,NA,WD,Normal
1486,63,8577,IR1,2Story,7,5,2004,2004,0,847,Y,847,886,1733,0,2,1,3,1,Gd,Typ,1,BuiltIn,2,TA,144,48,0,NA,WD,Normal
