Id,SalePrice
1461,87099
1462,166877
1463,148757
1464,193228
1465,218367
1466,159592
1467,150861
1468,152899
1469,211605
1470,87772
1471,210893
1472,99795
1473,89926
1474,173520
1475,121499
1476,348630
1477,261564
1478,317727
1479,311545
1480,401221
1481,297960
1482,231826
1483,194726
1484,197019
1485,188309
1486,216301
1487,306185
1488,263975
1489,204445
1490,206470
1491,212085
1492,80035
1493,165113
1494,285238
1495,283627
1496,224281
1497,213422
1498,181803
1499,181963
1500,167591
1501,184151
1502,173148
1503,262122
1504,240796
1505,223573
1506,190250
1507,246863
1508,173619
1509,156888
1510,131026
1511,129150
1512,176831
1513,153123
1514,141468
1515,195317
1516,138985
1517,159808
1518,151509
1519,223992
1520,106633
1521,111771
1522,166511
1523,88842
1524,136966
1525,90938
1526,93554
1527,78508
1528,121054
1529,123755
1530,162829
1531,100262
1532,63434
1533,165527
1534,162927
1535,161599
1536,97853
1537,34882
1538,183946
1539,215887
1540,164755
1541,137868
1542,129429
1543,211699
1544,77545
1545,98769
1546,118693
1547,136948
1548,120910
1549,93488
1550,117849
1551,106610
1552,123723
1553,142597
1554,111724
1555,138922
1556,98362
1557,93593
1558,88106
1559,86736
1560,118289
1561,129433
1562,124478
1563,87811
1564,146760
1565,126272
1566,191881
1567,60586
1568,211640
1569,129173
1570,140809
1571,102607
1572,113860
1573,234459
1574,128274
1575,218566
1576,229983
1577,205048
1578,122370
1579,120582
1580,183439
1581,109282
1582,104613
1583,294179
1584,237664
1585,161390
1586,24517
1587,80685
1588,114890
1589,130279
1590,124600
1591,60740
1592,149506
1593,106776
1594,117534
1595,101795
1596,196654
1597,166269
1598,202624
1599,202379
1600,209796
1601,534
1602,98432
1603,52039
1604,252649
1605,259726
1606,178519
1607,203997
1608,228174
1609,204118
1610,130889
1611,131449
1612,186638
1613,148223
1614,96603
1615,59618
1616,59618
1617,74567
1618,95036
1619,135406
1620,180122
1621,124982
1622,112749
1623,259734
1624,207980
1625,100490
1626,161093
1627,164533
1628,279046
1629,171370
1630,319188
1631,206959
1632,254113
1633,157122
1634,166755
1635,180352
1636,178383
1637,159023
1638,224445
1639,178881
1640,267166
1641,177688
1642,256113
1643,244865
1644,239719
1645,160326
1646,135156
1647,158011
1648,128533
1649,104162
1650,86304
1651,92347
1652,100670
1653,100232
1654,147918
1655,147111
1656,145339
1657,148793
1658,145776
1659,121936
1660,123182
1661,368810
1662,358806
1663,345301
1664,413836
1665,322137
1666,278790
1667,337433
1668,322633
1669,304037
1670,327373
1671,246028
1672,378350
1673,281329
1674,264999
1675,197499
1676,193258
1677,214839
1678,398665
1679,341501
1680,320294
1681,285132
1682,272207
1683,216914
1684,199103
1685,185047
1686,202859
1687,188469
1688,211951
1689,209294
1690,201883
1691,191567
1692,260379
1693,188309
1694,156705
1695,160418
1696,268182
1697,160258
1698,312174
1699,296607
1700,236288
1701,263910
1702,273364
1703,269440
1704,273416
1705,236696
1706,381884
1707,221788
1708,218855
1709,276004
1710,236924
1711,252594
1712,270868
1713,282289
1714,229145
1715,210751
1716,209772
1717,203055
1718,158962
1719,220344
1720,256608
1721,200138
1722,138917
1723,160428
1724,237004
1725,234556
1726,193692
1727,188982
1728,199327
1729,141124
1730,153826
1731,108724
1732,98826
1733,84752
1734,92937
1735,123721
1736,89104
1737,287062
1738,218462
1739,310967
1740,228824
1741,194773
1742,184151
1743,195397
1744,279597
1745,240983
1746,229471
1747,223708
1748,240946
1749,133559
1750,133414
1751,248188
1752,87374
1753,158868
1754,200571
1755,148835
1756,84380
1757,83878
1758,129282
1759,148009
1760,169948
1761,135046
1762,155504
1763,195515
1764,89959
1765,185150
1766,156960
1767,204132
1768,105872
1769,169227
1770,139387
1771,110134
1772,153433
1773,93515
1774,172878
1775,114297
1776,105671
1777,116351
1778,131982
1779,86807
1780,163607
1781,107348
1782,44656
1783,141224
1784,56454
1785,148135
1786,180578
1787,184426
1788,17745
1789,110937
1790,24987
1791,222847
1792,144167
1793,132259
1794,157970
1795,119116
1796,104173
1797,121429
1798,97877
1799,70052
1800,97625
1801,93171
1802,151161
1803,163922
1804,141592
1805,116844
1806,155437
1807,150621
1808,130292
1809,78859
1810,122589
1811,118380
1812,82071
1813,103419
1814,69010
1815,-4212
1816,63447
1817,117701
1818,195510
1819,168752
1820,30824
1821,123303
1822,180458
1823,3305
1824,156624
1825,103923
1826,78744
1827,90897
1828,109582
1829,146284
1830,145558
1831,159607
1832,121313
1833,138031
1834,143650
1835,141681
1836,140945
1837,72638
1838,111657
1839,98384
1840,96883
1841,109310
1842,74131
1843,102708
1844,125750
1845,118716
1846,137193
1847,157668
1848,30250
1849,95732
1850,99613
1851,161400
1852,100043
1853,132587
1854,189565
1855,177289
1856,226260
1857,130747
1858,155755
1859,126303
1860,169351
1861,124921
1862,263888
1863,263888
1864,263888
1865,322027
1866,320833
1867,254768
1868,270594
1869,209133
1870,237314
1871,256064
1872,180348
1873,225025
1874,109452
1875,190404
1876,172666
1877,219254
1878,223135
1879,95689
1880,110772
1881,246566
1882,261887
1883,214806
1884,224908
1885,239635
1886,267481
1887,215430
1888,264811
1889,176745
1890,90336
1891,141804
1892,68400
1893,115618
1894,129832
1895,131652
1896,96406
1897,95890
1898,103206
1899,160343
1900,120737
1901,125774
1902,117673
1903,204697
1904,101919
1905,165332
1906,164112
1907,186044
